dataset,algorithm,alpha,minsup,time_s,peak_ram_mb,itemsets
mushrooms,hep,0.05,421,13.196332,3823.4765625,93266
mushrooms,dfhoi,0.05,421,6.22704,303.453125,93266
mushrooms,aura_hoi,0.05,421,21.92568,302.08203125,93266
mushrooms,hep,0.075,632,4.2442839999999995,1498.51953125,16613
mushrooms,dfhoi,0.075,632,2.102048,303.203125,16613
mushrooms,aura_hoi,0.075,632,5.923675,302.16015625,16613
mushrooms,hep,0.10,842,3.050643,1187.890625,955
mushrooms,dfhoi,0.10,842,1.5095699999999999,303.37890625,955
mushrooms,aura_hoi,0.10,842,3.83446,302.10546875,955
mushrooms,hep,0.125,1052,0.875363,568.1015625,12
mushrooms,dfhoi,0.125,1052,0.44839999999999997,303.3828125,12
mushrooms,aura_hoi,0.125,1052,1.027327,302.26953125,12
mushrooms,hep,0.15,1263,0.728071,525.50390625,2
mushrooms,dfhoi,0.15,1263,0.42341500000000004,303.01953125,2
mushrooms,aura_hoi,0.15,1263,0.833684,302.0625,2
mushrooms,hep,0.20,1684,0.427469,436.96484375,0
mushrooms,dfhoi,0.20,1684,0.224305,303.4765625,0
mushrooms,aura_hoi,0.20,1684,0.429636,301.98046875,0
mushrooms,hep,0.30,2525,0.048604999999999995,318.04296875,0
mushrooms,dfhoi,0.30,2525,0.030324999999999998,302.8046875,0
mushrooms,aura_hoi,0.30,2525,0.037103000000000004,301.77734375,0
mushrooms,hep,0.40,3367,0.018806,306.09375,0
mushrooms,dfhoi,0.40,3367,0.015321999999999999,301.94140625,0
mushrooms,aura_hoi,0.40,3367,0.016189,301.7265625,0
chess,hep,0.50,1598,13.098884,3915.9609375,0
chess,dfhoi,0.50,1598,8.081325,302.8671875,0
chess,aura_hoi,0.50,1598,8.232987999999999,301.39453125,0
chess,hep,0.55,1758,6.31276,2140.51171875,0
chess,dfhoi,0.55,1758,3.543442,303.33984375,0
chess,aura_hoi,0.55,1758,3.997907,301.52734375,0
chess,hep,0.60,1918,2.8479609999999997,1222.83984375,0
chess,dfhoi,0.60,1918,1.731309,302.5390625,0
chess,aura_hoi,0.60,1918,1.8848099999999999,301.52734375,0
chess,hep,0.65,2078,1.3255190000000001,730.1796875,0
chess,dfhoi,0.65,2078,0.758127,302.62890625,0
chess,aura_hoi,0.65,2078,0.842211,301.62109375,0
chess,hep,0.70,2238,0.587333,508.41796875,0
chess,dfhoi,0.70,2238,0.40607600000000005,302.1640625,0
chess,aura_hoi,0.70,2238,0.406283,301.5546875,0
chess,hep,0.75,2397,0.28600099999999995,395.9296875,0
chess,dfhoi,0.75,2397,0.164982,301.97265625,0
chess,aura_hoi,0.75,2397,0.176952,301.6875,0
chess,hep,0.80,2557,0.112383,345.35546875,0
chess,dfhoi,0.80,2557,0.068618,301.67578125,0
chess,aura_hoi,0.80,2557,0.078278,301.62109375,0
chess,hep,0.85,2717,0.044357,317.6640625,0
chess,dfhoi,0.85,2717,0.026751999999999998,301.8203125,0
chess,aura_hoi,0.85,2717,0.028497,301.55859375,0
retail,hep,0.005,441,0.106151,310.0234375,37
retail,dfhoi,0.005,441,0.101362,310.08984375,37
retail,aura_hoi,0.005,441,0.15961799999999998,311.13671875,37
retail,hep,0.01,882,0.075896,309.73046875,15
retail,dfhoi,0.01,882,0.075014,309.66796875,15
retail,aura_hoi,0.01,882,0.070345,309.6875,15
